NUM_core;ID_partition;First_ind;Last_ind;First_byte;Last_byte
2;2478;24780000;24789999;4969138636;4969138636
3;2479;24790000;24799999;4969138636;4969138636
0;2480;24800000;24809999;4969138636;4969138636
1;2481;24810000;24819999;4969138636;4969138636
2;2482;24820000;24829999;4969138636;4969138636
3;2483;24830000;24839999;4969138636;4969138636
0;2484;24840000;24849999;4969138636;4969138636
1;2485;24850000;24859999;4969138636;4969138636
2;2486;24860000;24869999;4969138636;4969138636
3;2487;24870000;24879999;4969138636;4969138636
0;2488;24880000;24889999;4969138636;4969138636
1;2489;24890000;24899999;4969138636;4969138636
2;2490;24900000;24909999;4969138636;4969138636
3;2491;24910000;24919999;4969138636;4969138636
0;2492;24920000;24929999;4969138636;4969138636
1;2493;24930000;24939999;4969138636;4969138636
2;2494;24940000;24949999;4969138636;4969138636
3;2495;24950000;24959999;4969138636;4969138636
0;2496;24960000;24969999;4969138636;4969138636
1;2497;24970000;24979999;4969138636;4969138636
2;2498;24980000;24989999;4969138636;4969138636
3;2499;24990000;24999999;4969138636;4969138636
0;2500;25000000;25009999;4969138636;4969138636
1;2501;25010000;25019999;4969138636;4969138636
2;2502;25020000;25029999;4969138636;4969138636
3;2503;25030000;25039999;4969138636;4969138636
0;2504;25040000;25049999;4969138636;4969138636
1;2505;25050000;25059999;4969138636;4969138636
2;2506;25060000;25069999;4969138636;4969138636
3;2507;25070000;25079999;4969138636;4969138636
0;2508;25080000;25089999;4969138636;4969138636
1;2509;25090000;25099999;4969138636;4969138636
2;2510;25100000;25109999;4969138636;4969138636
3;2511;25110000;25119999;4969138636;4969138636
0;2512;25120000;25129999;4969138636;4969138636
1;2513;25130000;25139999;4969138636;4969138636
2;2514;25140000;25149999;4969138636;4969138636
3;2515;25150000;25159999;4969138636;4969138636
0;2516;25160000;25169999;4969138636;4969138636
1;2517;25170000;25179999;4969138636;4969138636
2;2518;25180000;25189999;4969138636;4969138636
3;2519;25190000;25199999;4969138636;4969138636
0;2520;25200000;25209999;4969138636;4969138636
1;2521;25210000;25219999;4969138636;4969138636
2;2522;25220000;25229999;4969138636;4969138636
3;2523;25230000;25239999;4969138636;4969138636
0;2524;25240000;25249999;4969138636;4969138636
1;2525;25250000;25259999;4969138636;4969138636
2;2526;25260000;25269999;4969138636;4969138636
3;2527;25270000;25279999;4969138636;4969138636
0;2528;25280000;25289999;4969138636;4969138636
1;2529;25290000;25299999;4969138636;4969138636
2;2530;25300000;25309999;4969138636;4969138636
3;2531;25310000;25319999;4969138636;4969138636
0;2532;25320000;25329999;4969138636;4969138636
1;2533;25330000;25339999;4969138636;4969138636
2;2534;25340000;25349999;4969138636;4969138636
3;2535;25350000;25359999;4969138636;4969138636
0;2536;25360000;25369999;4969138636;4969138636
1;2537;25370000;25379999;4969138636;4969138636
2;2538;25380000;25389999;4969138636;4969138636
3;2539;25390000;25399999;4969138636;4969138636
0;2540;25400000;25409999;4969138636;4969138636
1;2541;25410000;25419999;4969138636;4969138636
2;2542;25420000;25429999;4969138636;4969138636
3;2543;25430000;25439999;4969138636;4969138636
0;2544;25440000;25449999;4969138636;4969138636
1;2545;25450000;25459999;4969138636;4969138636
2;2546;25460000;25469999;4969138636;4969138636
3;2547;25470000;25479999;4969138636;4969138636
0;2548;25480000;25489999;4969138636;4969138636
1;2549;25490000;25499999;4969138636;4969138636
2;2550;25500000;25509999;4969138636;4969138636
3;2551;25510000;25519999;4969138636;4969138636
0;2552;25520000;25529999;4969138636;4969138636
1;2553;25530000;25539999;4969138636;4969138636
2;2554;25540000;25549999;4969138636;4969138636
3;2555;25550000;25559999;4969138636;4969138636
0;2556;25560000;25569999;4969138636;4969138636
1;2557;25570000;25579999;4969138636;4969138636
2;2558;25580000;25589999;4969138636;4969138636
3;2559;25590000;25599999;4969138636;4969138636
0;2560;25600000;25609999;4969138636;4969138636
1;2561;25610000;25619999;4969138636;4969138636
2;2562;25620000;25629999;4969138636;4969138636
3;2563;25630000;25639999;4969138636;4969138636
0;2564;25640000;25649999;4969138636;4969138636
1;2565;25650000;25659999;4969138636;4969138636
2;2566;25660000;25669999;4969138636;4969138636
3;2567;25670000;25679999;4969138636;4969138636
0;2568;25680000;25689999;4969138636;4969138636
1;2569;25690000;25699999;4969138636;4969138636
2;2570;25700000;25709999;4969138636;4969138636
3;2571;25710000;25719999;4969138636;4969138636
0;2572;25720000;25729999;4969138636;4969138636
1;2573;25730000;25739999;4969138636;4969138636
2;2574;25740000;25749999;4969138636;4969138636
3;2575;25750000;25759999;4969138636;4969138636
0;2576;25760000;25769999;4969138636;4969138636
1;2577;25770000;25779999;4969138636;4969138636
2;2578;25780000;25789999;4969138636;4969138636
3;2579;25790000;25799999;4969138636;4969138636
0;2580;25800000;25809999;4969138636;4969138636
1;2581;25810000;25819999;4969138636;4969138636
2;2582;25820000;25829999;4969138636;4969138636
3;2583;25830000;25839999;4969138636;4969138636
0;2584;25840000;25849999;4969138636;4969138636
1;2585;25850000;25859999;4969138636;4969138636
2;2586;25860000;25869999;4969138636;4969138636
3;2587;25870000;25879999;4969138636;4969138636
0;2588;25880000;25889999;4969138636;4969138636
1;2589;25890000;25899999;4969138636;4969138636
2;2590;25900000;25909999;4969138636;4969138636
3;2591;25910000;25919999;4969138636;4969138636
0;2592;25920000;25929999;4969138636;4969138636
1;2593;25930000;25939999;4969138636;4969138636
2;2594;25940000;25949999;4969138636;4969138636
3;2595;25950000;25959999;4969138636;4969138636
0;2596;25960000;25969999;4969138636;4969138636
1;2597;25970000;25979999;4969138636;4969138636
2;2598;25980000;25989999;4969138636;4969138636
3;2599;25990000;25999999;4969138636;4969138636
0;2600;26000000;26009999;4969138636;4969138636
1;2601;26010000;26019999;4969138636;4969138636
2;2602;26020000;26029999;4969138636;4969138636
3;2603;26030000;26039999;4969138636;4969138636
0;2604;26040000;26049999;4969138636;4969138636
1;2605;26050000;26059999;4969138636;4969138636
2;2606;26060000;26069999;4969138636;4969138636
3;2607;26070000;26079999;4969138636;4969138636
0;2608;26080000;26089999;4969138636;4969138636
1;2609;26090000;26099999;4969138636;4969138636
2;2610;26100000;26109999;4969138636;4969138636
3;2611;26110000;26119999;4969138636;4969138636
0;2612;26120000;26129999;4969138636;4969138636
1;2613;26130000;26139999;4969138636;4969138636
2;2614;26140000;26149999;4969138636;4969138636
3;2615;26150000;26159999;4969138636;4969138636
0;2616;26160000;26169999;4969138636;4969138636
1;2617;26170000;26179999;4969138636;4969138636
2;2618;26180000;26189999;4969138636;4969138636
3;2619;26190000;26199999;4969138636;4969138636
0;2620;26200000;26209999;4969138636;4969138636
1;2621;26210000;26219999;4969138636;4969138636
2;2622;26220000;26229999;4969138636;4969138636
3;2623;26230000;26239999;4969138636;4969138636
0;2624;26240000;26249999;4969138636;4969138636
1;2625;26250000;26259999;4969138636;4969138636
2;2626;26260000;26269999;4969138636;4969138636
3;2627;26270000;26279999;4969138636;4969138636
0;2628;26280000;26289999;4969138636;4969138636
1;2629;26290000;26299999;4969138636;4969138636
2;2630;26300000;26309999;4969138636;4969138636
3;2631;26310000;26319999;4969138636;4969138636
0;2632;26320000;26329999;4969138636;4969138636
1;2633;26330000;26339999;4969138636;4969138636
2;2634;26340000;26349999;4969138636;4969138636
3;2635;26350000;26359999;4969138636;4969138636
0;2636;26360000;26369999;4969138636;4969138636
1;2637;26370000;26379999;4969138636;4969138636
2;2638;26380000;26389999;4969138636;4969138636
3;2639;26390000;26399999;4969138636;4969138636
0;2640;26400000;26409999;4969138636;4969138636
1;2641;26410000;26419999;4969138636;4969138636
2;2642;26420000;26429999;4969138636;4969138636
3;2643;26430000;26439999;4969138636;4969138636
0;2644;26440000;26449999;4969138636;4969138636
1;2645;26450000;26459999;4969138636;4969138636
2;2646;26460000;26469999;4969138636;4969138636
3;2647;26470000;26479999;4969138636;4969138636
0;2648;26480000;26489999;4969138636;4969138636
1;2649;26490000;26499999;4969138636;4969138636
2;2650;26500000;26509999;4969138636;4969138636
3;2651;26510000;26519999;4969138636;4969138636
0;2652;26520000;26529999;4969138636;4969138636
1;2653;26530000;26539999;4969138636;4969138636
2;2654;26540000;26549999;4969138636;4969138636
3;2655;26550000;26559999;4969138636;4969138636
0;2656;26560000;26569999;4969138636;4969138636
1;2657;26570000;26579999;4969138636;4969138636
2;2658;26580000;26589999;4969138636;4969138636
3;2659;26590000;26599999;4969138636;4969138636
0;2660;26600000;26609999;4969138636;4969138636
1;2661;26610000;26619999;4969138636;4969138636
2;2662;26620000;26629999;4969138636;4969138636
3;2663;26630000;26639999;4969138636;4969138636
0;2664;26640000;26649999;4969138636;4969138636
1;2665;26650000;26659999;4969138636;4969138636
2;2666;26660000;26669999;4969138636;4969138636
3;2667;26670000;26679999;4969138636;4969138636
0;2668;26680000;26689999;4969138636;4969138636
1;2669;26690000;26699999;4969138636;4969138636
2;2670;26700000;26709999;4969138636;4969138636
3;2671;26710000;26719999;4969138636;4969138636
0;2672;26720000;26729999;4969138636;4969138636
1;2673;26730000;26739999;4969138636;4969138636
2;2674;26740000;26749999;4969138636;4969138636
3;2675;26750000;26759999;4969138636;4969138636
0;2676;26760000;26769999;4969138636;4969138636
1;2677;26770000;26779999;4969138636;4969138636
2;2678;26780000;26789999;4969138636;4969138636
3;2679;26790000;26799999;4969138636;4969138636
0;2680;26800000;26809999;4969138636;4969138636
1;2681;26810000;26819999;4969138636;4969138636
2;2682;26820000;26829999;4969138636;4969138636
3;2683;26830000;26839999;4969138636;4969138636
0;2684;26840000;26849999;4969138636;4969138636
1;2685;26850000;26859999;4969138636;4969138636
2;2686;26860000;26869999;4969138636;4969138636
3;2687;26870000;26879999;4969138636;4969138636
0;2688;26880000;26889999;4969138636;4969138636
1;2689;26890000;26899999;4969138636;4969138636
2;2690;26900000;26909999;4969138636;4969138636
3;2691;26910000;26919999;4969138636;4969138636
0;2692;26920000;26929999;4969138636;4969138636
1;2693;26930000;26939999;4969138636;4969138636
2;2694;26940000;26949999;4969138636;4969138636
3;2695;26950000;26959999;4969138636;4969138636
0;2696;26960000;26969999;4969138636;4969138636
1;2697;26970000;26979999;4969138636;4969138636
2;2698;26980000;26989999;4969138636;4969138636
3;2699;26990000;26999999;4969138636;4969138636
0;2700;27000000;27009999;4969138636;4969138636
1;2701;27010000;27019999;4969138636;4969138636
2;2702;27020000;27029999;4969138636;4969138636
3;2703;27030000;27039999;4969138636;4969138636
0;2704;27040000;27049999;4969138636;4969138636
1;2705;27050000;27059999;4969138636;4969138636
2;2706;27060000;27069999;4969138636;4969138636
3;2707;27070000;27079999;4969138636;4969138636
0;2708;27080000;27089999;4969138636;4969138636
1;2709;27090000;27099999;4969138636;4969138636
2;2710;27100000;27109999;4969138636;4969138636
3;2711;27110000;27119999;4969138636;4969138636
0;2712;27120000;27129999;4969138636;4969138636
1;2713;27130000;27139999;4969138636;4969138636
2;2714;27140000;27149999;4969138636;4969138636
3;2715;27150000;27159999;4969138636;4969138636
0;2716;27160000;27169999;4969138636;4969138636
1;2717;27170000;27179999;4969138636;4969138636
2;2718;27180000;27189999;4969138636;4969138636
3;2719;27190000;27199999;4969138636;4969138636
0;2720;27200000;27209999;4969138636;4969138636
1;2721;27210000;27219999;4969138636;4969138636
2;2722;27220000;27229999;4969138636;4969138636
3;2723;27230000;27239999;4969138636;4969138636
0;2724;27240000;27249999;4969138636;4969138636
1;2725;27250000;27259999;4969138636;4969138636
2;2726;27260000;27269999;4969138636;4969138636
3;2727;27270000;27279999;4969138636;4969138636
0;2728;27280000;27289999;4969138636;4969138636
1;2729;27290000;27299999;4969138636;4969138636
2;2730;27300000;27309999;4969138636;4969138636
3;2731;27310000;27319999;4969138636;4969138636
0;2732;27320000;27329999;4969138636;4969138636
1;2733;27330000;27339999;4969138636;4969138636
2;2734;27340000;27349999;4969138636;4969138636
3;2735;27350000;27359999;4969138636;4969138636
0;2736;27360000;27369999;4969138636;4969138636
1;2737;27370000;27379999;4969138636;4969138636
2;2738;27380000;27389999;4969138636;4969138636
3;2739;27390000;27399999;4969138636;4969138636
0;2740;27400000;27409999;4969138636;4969138636
1;2741;27410000;27419999;4969138636;4969138636
2;2742;27420000;27429999;4969138636;4969138636
3;2743;27430000;27439999;4969138636;4969138636
0;2744;27440000;27449999;4969138636;4969138636
1;2745;27450000;27459999;4969138636;4969138636
2;2746;27460000;27469999;4969138636;4969138636
3;2747;27470000;27479999;4969138636;4969138636
0;2748;27480000;27489999;4969138636;4969138636
1;2749;27490000;27499999;4969138636;4969138636
2;2750;27500000;27509999;4969138636;4969138636
3;2751;27510000;27519999;4969138636;4969138636
0;2752;27520000;27529999;4969138636;4969138636
1;2753;27530000;27539999;4969138636;4969138636
2;2754;27540000;27549999;4969138636;4969138636
3;2755;27550000;27559999;4969138636;4969138636
0;2756;27560000;27569999;4969138636;4969138636
1;2757;27570000;27579999;4969138636;4969138636
2;2758;27580000;27589999;4969138636;4969138636
3;2759;27590000;27599999;4969138636;4969138636
0;2760;27600000;27609999;4969138636;4969138636
1;2761;27610000;27619999;4969138636;4969138636
2;2762;27620000;27629999;4969138636;4969138636
3;2763;27630000;27639999;4969138636;4969138636
0;2764;27640000;27649999;4969138636;4969138636
1;2765;27650000;27659999;4969138636;4969138636
2;2766;27660000;27669999;4969138636;4969138636
3;2767;27670000;27679999;4969138636;4969138636
0;2768;27680000;27689999;4969138636;4969138636
1;2769;27690000;27699999;4969138636;4969138636
2;2770;27700000;27709999;4969138636;4969138636
3;2771;27710000;27719999;4969138636;4969138636
0;2772;27720000;27729999;4969138636;4969138636
1;2773;27730000;27739999;4969138636;4969138636
2;2774;27740000;27749999;4969138636;4969138636
3;2775;27750000;27759999;4969138636;4969138636
0;2776;27760000;27769999;4969138636;4969138636
1;2777;27770000;27779999;4969138636;4969138636
2;2778;27780000;27789999;4969138636;4969138636
3;2779;27790000;27799999;4969138636;4969138636
0;2780;27800000;27809999;4969138636;4969138636
1;2781;27810000;27819999;4969138636;4969138636
2;2782;27820000;27829999;4969138636;4969138636
3;2783;27830000;27839999;4969138636;4969138636
0;2784;27840000;27849999;4969138636;4969138636
1;2785;27850000;27859999;4969138636;4969138636
2;2786;27860000;27869999;4969138636;4969138636
3;2787;27870000;27879999;4969138636;4969138636
0;2788;27880000;27889999;4969138636;4969138636
1;2789;27890000;27899999;4969138636;4969138636
2;2790;27900000;27909999;4969138636;4969138636
3;2791;27910000;27919999;4969138636;4969138636
0;2792;27920000;27929999;4969138636;4969138636
1;2793;27930000;27939999;4969138636;4969138636
2;2794;27940000;27949999;4969138636;4969138636
3;2795;27950000;27959999;4969138636;4969138636
0;2796;27960000;27969999;4969138636;4969138636
1;2797;27970000;27979999;4969138636;4969138636
2;2798;27980000;27989999;4969138636;4969138636
3;2799;27990000;27999999;4969138636;4969138636
0;2800;28000000;28009999;4969138636;4969138636
1;2801;28010000;28019999;4969138636;4969138636
2;2802;28020000;28029999;4969138636;4969138636
3;2803;28030000;28039999;4969138636;4969138636
0;2804;28040000;28049999;4969138636;4969138636
1;2805;28050000;28059999;4969138636;4969138636
2;2806;28060000;28069999;4969138636;4969138636
3;2807;28070000;28079999;4969138636;4969138636
0;2808;28080000;28089999;4969138636;4969138636
1;2809;28090000;28099999;4969138636;4969138636
2;2810;28100000;28109999;4969138636;4969138636
3;2811;28110000;28119999;4969138636;4969138636
0;2812;28120000;28129999;4969138636;4969138636
1;2813;28130000;28139999;4969138636;4969138636
2;2814;28140000;28149999;4969138636;4969138636
3;2815;28150000;28159999;4969138636;4969138636
0;2816;28160000;28169999;4969138636;4969138636
1;2817;28170000;28179999;4969138636;4969138636
2;2818;28180000;28189999;4969138636;4969138636
3;2819;28190000;28199999;4969138636;4969138636
0;2820;28200000;28209999;4969138636;4969138636
1;2821;28210000;28219999;4969138636;4969138636
2;2822;28220000;28229999;4969138636;4969138636
3;2823;28230000;28239999;4969138636;4969138636
0;2824;28240000;28249999;4969138636;4969138636
1;2825;28250000;28259999;4969138636;4969138636
2;2826;28260000;28269999;4969138636;4969138636
3;2827;28270000;28279999;4969138636;4969138636
0;2828;28280000;28289999;4969138636;4969138636
1;2829;28290000;28299999;4969138636;4969138636
2;2830;28300000;28309999;4969138636;4969138636
3;2831;28310000;28319999;4969138636;4969138636
0;2832;28320000;28329999;4969138636;4969138636
1;2833;28330000;28339999;4969138636;4969138636
2;2834;28340000;28349999;4969138636;4969138636
3;2835;28350000;28359999;4969138636;4969138636
0;2836;28360000;28369999;4969138636;4969138636
1;2837;28370000;28379999;4969138636;4969138636
2;2838;28380000;28389999;4969138636;4969138636
3;2839;28390000;28399999;4969138636;4969138636
0;2840;28400000;28409999;4969138636;4969138636
1;2841;28410000;28419999;4969138636;4969138636
2;2842;28420000;28429999;4969138636;4969138636
3;2843;28430000;28439999;4969138636;4969138636
0;2844;28440000;28449999;4969138636;4969138636
1;2845;28450000;28459999;4969138636;4969138636
2;2846;28460000;28469999;4969138636;4969138636
3;2847;28470000;28479999;4969138636;4969138636
0;2848;28480000;28489999;4969138636;4969138636
1;2849;28490000;28499999;4969138636;4969138636
2;2850;28500000;28509999;4969138636;4969138636
3;2851;28510000;28519999;4969138636;4969138636
0;2852;28520000;28529999;4969138636;4969138636
1;2853;28530000;28539999;4969138636;4969138636
2;2854;28540000;28549999;4969138636;4969138636
3;2855;28550000;28559999;4969138636;4969138636
0;2856;28560000;28569999;4969138636;4969138636
1;2857;28570000;28579999;4969138636;4969138636
2;2858;28580000;28589999;4969138636;4969138636
3;2859;28590000;28599999;4969138636;4969138636
0;2860;28600000;28609999;4969138636;4969138636
1;2861;28610000;28619999;4969138636;4969138636
2;2862;28620000;28629999;4969138636;4969138636
3;2863;28630000;28639999;4969138636;4969138636
0;2864;28640000;28649999;4969138636;4969138636
1;2865;28650000;28659999;4969138636;4969138636
2;2866;28660000;28669999;4969138636;4969138636
3;2867;28670000;28679999;4969138636;4969138636
0;2868;28680000;28689999;4969138636;4969138636
1;2869;28690000;28699999;4969138636;4969138636
2;2870;28700000;28709999;4969138636;4969138636
3;2871;28710000;28719999;4969138636;4969138636
0;2872;28720000;28729999;4969138636;4969138636
1;2873;28730000;28739999;4969138636;4969138636
2;2874;28740000;28749999;4969138636;4969138636
3;2875;28750000;28759999;4969138636;4969138636
0;2876;28760000;28769999;4969138636;4969138636
1;2877;28770000;28779999;4969138636;4969138636
2;2878;28780000;28789999;4969138636;4969138636
3;2879;28790000;28799999;4969138636;4969138636
0;2880;28800000;28809999;4969138636;4969138636
1;2881;28810000;28819999;4969138636;4969138636
2;2882;28820000;28829999;4969138636;4969138636
3;2883;28830000;28839999;4969138636;4969138636
0;2884;28840000;28849999;4969138636;4969138636
1;2885;28850000;28859999;4969138636;4969138636
2;2886;28860000;28869999;4969138636;4969138636
3;2887;28870000;28879999;4969138636;4969138636
0;2888;28880000;28889999;4969138636;4969138636
1;2889;28890000;28899999;4969138636;4969138636
2;2890;28900000;28909999;4969138636;4969138636
3;2891;28910000;28919999;4969138636;4969138636
0;2892;28920000;28929999;4969138636;4969138636
1;2893;28930000;28939999;4969138636;4969138636
2;2894;28940000;28949999;4969138636;4969138636
3;2895;28950000;28959999;4969138636;4969138636
0;2896;28960000;28969999;4969138636;4969138636
1;2897;28970000;28979999;4969138636;4969138636
2;2898;28980000;28989999;4969138636;4969138636
3;2899;28990000;28999999;4969138636;4969138636
0;2900;29000000;29009999;4969138636;4969138636
1;2901;29010000;29019999;4969138636;4969138636
2;2902;29020000;29029999;4969138636;4969138636
3;2903;29030000;29039999;4969138636;4969138636
0;2904;29040000;29049999;4969138636;4969138636
1;2905;29050000;29059999;4969138636;4969138636
2;2906;29060000;29069999;4969138636;4969138636
3;2907;29070000;29079999;4969138636;4969138636
0;2908;29080000;29089999;4969138636;4969138636
1;2909;29090000;29099999;4969138636;4969138636
2;2910;29100000;29109999;4969138636;4969138636
3;2911;29110000;29119999;4969138636;4969138636
0;2912;29120000;29129999;4969138636;4969138636
1;2913;29130000;29139999;4969138636;4969138636
2;2914;29140000;29149999;4969138636;4969138636
3;2915;29150000;29159999;4969138636;4969138636
0;2916;29160000;29169999;4969138636;4969138636
1;2917;29170000;29179999;4969138636;4969138636
2;2918;29180000;29189999;4969138636;4969138636
3;2919;29190000;29199999;4969138636;4969138636
0;2920;29200000;29209999;4969138636;4969138636
1;2921;29210000;29219999;4969138636;4969138636
2;2922;29220000;29229999;4969138636;4969138636
3;2923;29230000;29239999;4969138636;4969138636
0;2924;29240000;29249999;4969138636;4969138636
1;2925;29250000;29259999;4969138636;4969138636
2;2926;29260000;29269999;4969138636;4969138636
3;2927;29270000;29279999;4969138636;4969138636
0;2928;29280000;29289999;4969138636;4969138636
1;2929;29290000;29299999;4969138636;4969138636
2;2930;29300000;29309999;4969138636;4969138636
3;2931;29310000;29319999;4969138636;4969138636
0;2932;29320000;29329999;4969138636;4969138636
1;2933;29330000;29339999;4969138636;4969138636
2;2934;29340000;29349999;4969138636;4969138636
3;2935;29350000;29359999;4969138636;4969138636
0;2936;29360000;29369999;4969138636;4969138636
1;2937;29370000;29379999;4969138636;4969138636
2;2938;29380000;29389999;4969138636;4969138636
3;2939;29390000;29399999;4969138636;4969138636
0;2940;29400000;29409999;4969138636;4969138636
1;2941;29410000;29419999;4969138636;4969138636
2;2942;29420000;29429999;4969138636;4969138636
3;2943;29430000;29439999;4969138636;4969138636
0;2944;29440000;29449999;4969138636;4969138636
1;2945;29450000;29459999;4969138636;4969138636
2;2946;29460000;29469999;4969138636;4969138636
3;2947;29470000;29479999;4969138636;4969138636
0;2948;29480000;29489999;4969138636;4969138636
1;2949;29490000;29499999;4969138636;4969138636
2;2950;29500000;29509999;4969138636;4969138636
3;2951;29510000;29519999;4969138636;4969138636
0;2952;29520000;29529999;4969138636;4969138636
1;2953;29530000;29539999;4969138636;4969138636
2;2954;29540000;29549999;4969138636;4969138636
3;2955;29550000;29559999;4969138636;4969138636
0;2956;29560000;29569999;4969138636;4969138636
1;2957;29570000;29579999;4969138636;4969138636
2;2958;29580000;29589999;4969138636;4969138636
3;2959;29590000;29599999;4969138636;4969138636
0;2960;29600000;29609999;4969138636;4969138636
1;2961;29610000;29619999;4969138636;4969138636
2;2962;29620000;29629999;4969138636;4969138636
3;2963;29630000;29639999;4969138636;4969138636
0;2964;29640000;29649999;4969138636;4969138636
1;2965;29650000;29659999;4969138636;4969138636
2;2966;29660000;29669999;4969138636;4969138636
3;2967;29670000;29679999;4969138636;4969138636
0;2968;29680000;29689999;4969138636;4969138636
1;2969;29690000;29699999;4969138636;4969138636
2;2970;29700000;29709999;4969138636;4969138636
3;2971;29710000;29719999;4969138636;4969138636
0;2972;29720000;29729999;4969138636;4969138636
1;2973;29730000;29739999;4969138636;4969138636
2;2974;29740000;29749999;4969138636;4969138636
3;2975;29750000;29759999;4969138636;4969138636
0;2976;29760000;29769999;4969138636;4969138636
1;2977;29770000;29779999;4969138636;4969138636
2;2978;29780000;29789999;4969138636;4969138636
3;2979;29790000;29799999;4969138636;4969138636
0;2980;29800000;29809999;4969138636;4969138636
1;2981;29810000;29819999;4969138636;4969138636
2;2982;29820000;29829999;4969138636;4969138636
3;2983;29830000;29839999;4969138636;4969138636
0;2984;29840000;29849999;4969138636;4969138636
1;2985;29850000;29859999;4969138636;4969138636
2;2986;29860000;29869999;4969138636;4969138636
3;2987;29870000;29879999;4969138636;4969138636
0;2988;29880000;29889999;4969138636;4969138636
1;2989;29890000;29899999;4969138636;4969138636
2;2990;29900000;29909999;4969138636;4969138636
3;2991;29910000;29919999;4969138636;4969138636
0;2992;29920000;29929999;4969138636;4969138636
1;2993;29930000;29939999;4969138636;4969138636
2;2994;29940000;29949999;4969138636;4969138636
3;2995;29950000;29959999;4969138636;4969138636
0;2996;29960000;29969999;4969138636;4969138636
1;2997;29970000;29979999;4969138636;4969138636
2;2998;29980000;29989999;4969138636;4969138636
3;2999;29990000;29999999;4969138636;4969138636
0;3000;30000000;30009999;4969138636;4969138636
1;3001;30010000;30019999;4969138636;4969138636
2;3002;30020000;30029999;4969138636;4969138636
3;3003;30030000;30039999;4969138636;4969138636
0;3004;30040000;30049999;4969138636;4969138636
1;3005;30050000;30059999;4969138636;4969138636
2;3006;30060000;30069999;4969138636;4969138636
3;3007;30070000;30079999;4969138636;4969138636
0;3008;30080000;30089999;4969138636;4969138636
1;3009;30090000;30099999;4969138636;4969138636
2;3010;30100000;30109999;4969138636;4969138636
3;3011;30110000;30119999;4969138636;4969138636
0;3012;30120000;30129999;4969138636;4969138636
1;3013;30130000;30139999;4969138636;4969138636
2;3014;30140000;30149999;4969138636;4969138636
3;3015;30150000;30159999;4969138636;4969138636
0;3016;30160000;30169999;4969138636;4969138636
1;3017;30170000;30179999;4969138636;4969138636
2;3018;30180000;30189999;4969138636;4969138636
3;3019;30190000;30199999;4969138636;4969138636
0;3020;30200000;30209999;4969138636;4969138636
1;3021;30210000;30219999;4969138636;4969138636
2;3022;30220000;30229999;4969138636;4969138636
3;3023;30230000;30239999;4969138636;4969138636
0;3024;30240000;30249999;4969138636;4969138636
1;3025;30250000;30259999;4969138636;4969138636
2;3026;30260000;30269999;4969138636;4969138636
3;3027;30270000;30279999;4969138636;4969138636
0;3028;30280000;30289999;4969138636;4969138636
1;3029;30290000;30299999;4969138636;4969138636
2;3030;30300000;30309999;4969138636;4969138636
3;3031;30310000;30319999;4969138636;4969138636
0;3032;30320000;30329999;4969138636;4969138636
1;3033;30330000;30339999;4969138636;4969138636
2;3034;30340000;30349999;4969138636;4969138636
3;3035;30350000;30359999;4969138636;4969138636
0;3036;30360000;30369999;4969138636;4969138636
1;3037;30370000;30379999;4969138636;4969138636
2;3038;30380000;30389999;4969138636;4969138636
3;3039;30390000;30399999;4969138636;4969138636
0;3040;30400000;30409999;4969138636;4969138636
1;3041;30410000;30419999;4969138636;4969138636
2;3042;30420000;30429999;4969138636;4969138636
3;3043;30430000;30439999;4969138636;4969138636
0;3044;30440000;30449999;4969138636;4969138636
1;3045;30450000;30459999;4969138636;4969138636
2;3046;30460000;30469999;4969138636;4969138636
3;3047;30470000;30479999;4969138636;4969138636
0;3048;30480000;30489999;4969138636;4969138636
1;3049;30490000;30499999;4969138636;4969138636
2;3050;30500000;30509999;4969138636;4969138636
3;3051;30510000;30519999;4969138636;4969138636
0;3052;30520000;30529999;4969138636;4969138636
1;3053;30530000;30539999;4969138636;4969138636
2;3054;30540000;30549999;4969138636;4969138636
3;3055;30550000;30559999;4969138636;4969138636
0;3056;30560000;30569999;4969138636;4969138636
1;3057;30570000;30579999;4969138636;4969138636
2;3058;30580000;30589999;4969138636;4969138636
3;3059;30590000;30599999;4969138636;4969138636
0;3060;30600000;30609999;4969138636;4969138636
1;3061;30610000;30619999;4969138636;4969138636
2;3062;30620000;30629999;4969138636;4969138636
3;3063;30630000;30639999;4969138636;4969138636
0;3064;30640000;30649999;4969138636;4969138636
1;3065;30650000;30659999;4969138636;4969138636
2;3066;30660000;30669999;4969138636;4969138636
3;3067;30670000;30679999;4969138636;4969138636
0;3068;30680000;30689999;4969138636;4969138636
1;3069;30690000;30699999;4969138636;4969138636
2;3070;30700000;30709999;4969138636;4969138636
3;3071;30710000;30719999;4969138636;4969138636
0;3072;30720000;30729999;4969138636;4969138636
1;3073;30730000;30739999;4969138636;4969138636
2;3074;30740000;30749999;4969138636;4969138636
3;3075;30750000;30759999;4969138636;4969138636
0;3076;30760000;30769999;4969138636;4969138636
1;3077;30770000;30779999;4969138636;4969138636
2;3078;30780000;30789999;4969138636;4969138636
3;3079;30790000;30799999;4969138636;4969138636
0;3080;30800000;30809999;4969138636;4969138636
1;3081;30810000;30819999;4969138636;4969138636
2;3082;30820000;30829999;4969138636;4969138636
3;3083;30830000;30839999;4969138636;4969138636
0;3084;30840000;30849999;4969138636;4969138636
